y_observed,y_predicted,residual,model
1584.3333,2231.6565,-647.3232,Hybrid_SAGE
4103.3335,4571.182,-467.84850000000006,Hybrid_SAGE
1043.3333,1782.2773,-738.944,Hybrid_SAGE
4163.3335,4578.7935,-415.46000000000004,Hybrid_SAGE
2149.3333,3654.4177,-1505.0844000000002,Hybrid_SAGE
1930.3333,2439.5315,-509.19820000000004,Hybrid_SAGE
2659.3333,3033.4004,-374.0671000000002,Hybrid_SAGE
3694.3333,7040.368,-3346.0347000000006,Hybrid_SAGE
2262.3333,2482.709,-220.37570000000005,Hybrid_SAGE
2385.3333,2212.1765,173.15679999999975,Hybrid_SAGE
5415.3335,3858.0605,1557.2729999999997,Hybrid_SAGE
5415.3335,5456.178,-40.84450000000015,Hybrid_SAGE
2137.3333,1657.177,480.1562999999999,Hybrid_SAGE
2179.3333,2228.7808,-49.44750000000022,Hybrid_SAGE
4598.3335,6629.457,-2031.1235000000006,Hybrid_SAGE
4598.3335,5719.831,-1121.4975000000004,Hybrid_SAGE
1345.3333,1330.9805,14.352800000000116,Hybrid_SAGE
1881.3333,1555.0437,326.28960000000006,Hybrid_SAGE
2404.3333,1389.102,1015.2312999999997,Hybrid_SAGE
4436.3335,3742.1672,694.1662999999999,Hybrid_SAGE
4069.3333,3279.1758,790.1574999999998,Hybrid_SAGE
762.3333,2240.8252,-1478.4919000000002,Hybrid_SAGE
1814.3333,2364.3357,-550.0024000000001,Hybrid_SAGE
8057.3335,8619.406,-562.0725000000011,Hybrid_SAGE
1860.3333,2212.3115,-351.9781999999998,Hybrid_SAGE
2772.3333,2921.4067,-149.07340000000022,Hybrid_SAGE
2772.3333,2028.112,744.2212999999997,Hybrid_SAGE
4325.3335,2417.2751,1908.0584,Hybrid_SAGE
1411.3333,3006.6973,-1595.3639999999998,Hybrid_SAGE
4677.3335,2343.9036,2333.4298999999996,Hybrid_SAGE
2554.3333,2630.5146,-76.18130000000019,Hybrid_SAGE
5562.3335,4011.8237,1550.5097999999998,Hybrid_SAGE
2239.3333,2725.6118,-486.27850000000035,Hybrid_SAGE
5667.3335,6867.4146,-1200.0811000000003,Hybrid_SAGE
2497.3333,3678.8374,-1181.5041,Hybrid_SAGE
7952.3335,2298.6555,5653.678,Hybrid_SAGE
1403.3333,2851.0615,-1447.7281999999998,Hybrid_SAGE
1347.3333,1963.2861,-615.9528,Hybrid_SAGE
3266.3333,2558.7363,707.5969999999998,Hybrid_SAGE
3266.3333,2898.038,368.29529999999977,Hybrid_SAGE
1503.3333,1723.509,-220.1757,Hybrid_SAGE
3079.3333,1871.273,1208.0602999999999,Hybrid_SAGE
4314.3335,4469.131,-154.79750000000058,Hybrid_SAGE
8646.333,10060.998,-1414.664999999999,Hybrid_SAGE
6408.3335,5479.674,928.6594999999998,Hybrid_SAGE
6408.3335,6714.5156,-306.1821,Hybrid_SAGE
8310.333,6349.502,1960.8310000000001,Hybrid_SAGE
5161.3335,6557.7686,-1396.4351000000006,Hybrid_SAGE
1966.3333,3107.4207,-1141.0874000000001,Hybrid_SAGE
13135.333,10163.779,2971.554,Hybrid_SAGE
6486.3335,5338.415,1147.9184999999998,Hybrid_SAGE
5576.3335,3280.2256,2296.1078999999995,Hybrid_SAGE
3035.3333,4984.7817,-1949.4483999999998,Hybrid_SAGE
3160.3333,4233.7446,-1073.4113000000002,Hybrid_SAGE
7497.3335,7599.8965,-102.5630000000001,Hybrid_SAGE
3475.3333,5340.351,-1865.0176999999999,Hybrid_SAGE
5345.3335,4834.574,510.7595000000001,Hybrid_SAGE
3661.3333,5292.927,-1631.5937,Hybrid_SAGE
4720.3335,5009.298,-288.96450000000004,Hybrid_SAGE
6389.3335,4627.9624,1761.3710999999994,Hybrid_SAGE
16470.334,11352.712,5117.621999999999,Hybrid_SAGE
16470.334,10351.104,6119.23,Hybrid_SAGE
9496.333,11968.796,-2472.4629999999997,Hybrid_SAGE
3182.3333,5730.3955,-2548.0622,Hybrid_SAGE
2042.25,2072.3015,-30.051500000000033,Hybrid_SAGE
2301.75,2210.7517,90.9983000000002,Hybrid_SAGE
2103.75,2556.1604,-452.4104000000002,Hybrid_SAGE
987.6,2052.984,-1065.384,Hybrid_SAGE
2215.2,2009.3508,205.84919999999988,Hybrid_SAGE
2215.2,2049.108,166.09199999999964,Hybrid_SAGE
2491.2,1988.7842,502.41579999999976,Hybrid_SAGE
1837.2,1531.2961,305.9039,Hybrid_SAGE
1772.4,2113.691,-341.2909999999997,Hybrid_SAGE
1798.2,2222.1152,-423.91520000000014,Hybrid_SAGE
2644.2,2371.65,272.5499999999997,Hybrid_SAGE
4446.0,7863.885,-3417.885,Hybrid_SAGE
5220.0,6304.363,-1084.3630000000003,Hybrid_SAGE
7096.2,10793.625,-3697.425,Hybrid_SAGE
13191.0,11916.863,1274.1370000000006,Hybrid_SAGE
12408.6,10376.502,2032.098,Hybrid_SAGE
