y_observed,y_predicted,residual,model
1584.3333,1379.9973,204.336,Spatial_GCN
4103.3335,4913.763,-810.4295000000002,Spatial_GCN
1043.3333,2484.4106,-1441.0773000000002,Spatial_GCN
4163.3335,5298.875,-1135.5415000000003,Spatial_GCN
2149.3333,4780.2856,-2630.9523000000004,Spatial_GCN
1930.3333,1397.511,532.8223,Spatial_GCN
2659.3333,1566.5745,1092.7587999999998,Spatial_GCN
3694.3333,4562.7856,-868.4523000000004,Spatial_GCN
2262.3333,1508.2983,754.0349999999999,Spatial_GCN
2385.3333,2243.8914,141.4418999999998,Spatial_GCN
5415.3335,4735.7705,679.5630000000001,Spatial_GCN
5415.3335,5647.512,-232.17849999999999,Spatial_GCN
2137.3333,2402.1292,-264.7959000000001,Spatial_GCN
2179.3333,3569.9502,-1390.6169000000004,Spatial_GCN
4598.3335,3609.7053,988.6281999999997,Spatial_GCN
4598.3335,4757.654,-159.32050000000072,Spatial_GCN
1345.3333,2510.615,-1165.2816999999998,Spatial_GCN
1881.3333,2918.6453,-1037.3120000000001,Spatial_GCN
2404.3333,3887.5596,-1483.2263000000003,Spatial_GCN
4436.3335,2869.1929,1567.1405999999997,Spatial_GCN
4069.3333,1831.6938,2237.6394999999998,Spatial_GCN
762.3333,3781.682,-3019.3486999999996,Spatial_GCN
1814.3333,2006.1069,-191.7736,Spatial_GCN
8057.3335,6302.1895,1755.1439999999993,Spatial_GCN
1860.3333,4477.708,-2617.3746999999994,Spatial_GCN
2772.3333,5982.512,-3210.1787,Spatial_GCN
2772.3333,4985.3525,-2213.0192,Spatial_GCN
4325.3335,3024.6804,1300.6530999999995,Spatial_GCN
1411.3333,2242.6484,-831.3151,Spatial_GCN
4677.3335,2068.7844,2608.5490999999997,Spatial_GCN
2554.3333,2079.2778,475.05549999999994,Spatial_GCN
5562.3335,5592.375,-30.04150000000027,Spatial_GCN
2239.3333,3013.4153,-774.0820000000003,Spatial_GCN
5667.3335,4706.3574,960.9760999999999,Spatial_GCN
2497.3333,3953.3145,-1455.9812000000002,Spatial_GCN
7952.3335,3839.1714,4113.1621,Spatial_GCN
1403.3333,1878.054,-474.7207000000001,Spatial_GCN
1347.3333,3742.6655,-2395.3322,Spatial_GCN
3266.3333,3453.2974,-186.96410000000014,Spatial_GCN
3266.3333,1967.0747,1299.2586,Spatial_GCN
1503.3333,3051.2163,-1547.883,Spatial_GCN
3079.3333,4463.2456,-1383.9123000000004,Spatial_GCN
4314.3335,9007.263,-4692.929500000001,Spatial_GCN
8646.333,9657.031,-1010.6980000000003,Spatial_GCN
6408.3335,10103.012,-3694.678500000001,Spatial_GCN
6408.3335,8761.414,-2353.080500000001,Spatial_GCN
8310.333,4660.7876,3649.545400000001,Spatial_GCN
5161.3335,5204.054,-42.72050000000036,Spatial_GCN
1966.3333,6460.6772,-4494.3439,Spatial_GCN
13135.333,11038.7705,2096.5625,Spatial_GCN
6486.3335,7195.532,-709.1985000000004,Spatial_GCN
5576.3335,6087.0747,-510.7412000000004,Spatial_GCN
3035.3333,4570.6997,-1535.3664000000003,Spatial_GCN
3160.3333,6602.887,-3442.5537,Spatial_GCN
7497.3335,8502.8125,-1005.4790000000003,Spatial_GCN
3475.3333,6838.55,-3363.2167000000004,Spatial_GCN
5345.3335,4529.11,816.2235000000001,Spatial_GCN
3661.3333,4435.903,-774.5697000000005,Spatial_GCN
4720.3335,5092.659,-372.3254999999999,Spatial_GCN
6389.3335,6118.7637,270.5697999999993,Spatial_GCN
16470.334,9724.551,6745.782999999999,Spatial_GCN
16470.334,9145.406,7324.927999999998,Spatial_GCN
9496.333,9662.307,-165.97400000000016,Spatial_GCN
3182.3333,6417.295,-3234.9617000000003,Spatial_GCN
2042.25,1560.3025,481.9475,Spatial_GCN
2301.75,1677.5408,624.2092,Spatial_GCN
2103.75,1841.928,261.8219999999999,Spatial_GCN
987.6,1369.6562,-382.0561999999999,Spatial_GCN
2215.2,1276.5815,938.6184999999998,Spatial_GCN
2215.2,1318.7673,896.4326999999998,Spatial_GCN
2491.2,1446.1641,1045.0358999999999,Spatial_GCN
1837.2,945.5762,891.6238000000001,Spatial_GCN
1772.4,1422.7104,349.68960000000015,Spatial_GCN
1798.2,1496.8394,301.3606,Spatial_GCN
2644.2,1385.3801,1258.8198999999997,Spatial_GCN
4446.0,8943.52,-4497.52,Spatial_GCN
5220.0,8596.934,-3376.9339999999993,Spatial_GCN
7096.2,8913.008,-1816.808,Spatial_GCN
13191.0,9042.244,4148.755999999999,Spatial_GCN
12408.6,8777.416,3631.184000000001,Spatial_GCN
