y_observed,y_predicted,residual,model
1584.3333,2755.231,-1170.8977000000002,Spatial_SAGE
4103.3335,6439.983,-2336.6495000000004,Spatial_SAGE
1043.3333,2822.9683,-1779.635,Spatial_SAGE
4163.3335,6452.6665,-2289.3330000000005,Spatial_SAGE
2149.3333,6445.1685,-4295.8351999999995,Spatial_SAGE
1930.3333,2978.7017,-1048.3684,Spatial_SAGE
2659.3333,2875.7156,-216.3823000000002,Spatial_SAGE
3694.3333,6504.5884,-2810.2551,Spatial_SAGE
2262.3333,2728.9658,-466.63250000000016,Spatial_SAGE
2385.3333,2879.2905,-493.9572000000003,Spatial_SAGE
5415.3335,6626.786,-1211.4525000000003,Spatial_SAGE
5415.3335,7106.88,-1691.5465000000004,Spatial_SAGE
2137.3333,3033.9744,-896.6411000000003,Spatial_SAGE
2179.3333,3536.4795,-1357.1462000000001,Spatial_SAGE
4598.3335,5957.4443,-1359.1108000000004,Spatial_SAGE
4598.3335,6424.5356,-1826.2021000000004,Spatial_SAGE
1345.3333,2757.3252,-1411.9919000000002,Spatial_SAGE
1881.3333,3050.8506,-1169.5173000000002,Spatial_SAGE
2404.3333,3453.1885,-1048.8552000000004,Spatial_SAGE
4436.3335,3130.957,1305.3764999999999,Spatial_SAGE
4069.3333,3022.2412,1047.0920999999998,Spatial_SAGE
762.3333,2545.6467,-1783.3133999999998,Spatial_SAGE
1814.3333,2654.7012,-840.3679,Spatial_SAGE
8057.3335,7149.955,907.3784999999998,Spatial_SAGE
1860.3333,3263.8486,-1403.5152999999998,Spatial_SAGE
2772.3333,3386.271,-613.9377000000004,Spatial_SAGE
2772.3333,3486.793,-714.4597000000003,Spatial_SAGE
4325.3335,3051.9724,1273.3610999999996,Spatial_SAGE
1411.3333,2349.0928,-937.7594999999999,Spatial_SAGE
4677.3335,2671.0552,2006.2783,Spatial_SAGE
2554.3333,2614.9082,-60.57490000000007,Spatial_SAGE
5562.3335,3549.5117,2012.8217999999997,Spatial_SAGE
2239.3333,2866.6943,-627.3610000000003,Spatial_SAGE
5667.3335,7903.9575,-2236.6240000000007,Spatial_SAGE
2497.3333,3059.0522,-561.7189000000003,Spatial_SAGE
7952.3335,3249.758,4702.5755,Spatial_SAGE
1403.3333,2489.2227,-1085.8893999999998,Spatial_SAGE
1347.3333,2908.1313,-1560.798,Spatial_SAGE
3266.3333,3405.8926,-139.55930000000035,Spatial_SAGE
3266.3333,2574.4438,691.8894999999998,Spatial_SAGE
1503.3333,3447.2788,-1943.9455,Spatial_SAGE
3079.3333,2963.5513,115.7819999999997,Spatial_SAGE
4314.3335,6230.4307,-1916.0972000000002,Spatial_SAGE
8646.333,9168.339,-522.0059999999994,Spatial_SAGE
6408.3335,7012.8125,-604.4790000000003,Spatial_SAGE
6408.3335,6396.6816,11.651899999999841,Spatial_SAGE
8310.333,5734.4634,2575.869600000001,Spatial_SAGE
5161.3335,5296.627,-135.29350000000068,Spatial_SAGE
1966.3333,6466.0117,-4499.6784,Spatial_SAGE
13135.333,9299.367,3835.9660000000003,Spatial_SAGE
6486.3335,5819.661,666.6724999999997,Spatial_SAGE
5576.3335,6023.741,-447.40750000000025,Spatial_SAGE
3035.3333,5472.215,-2436.8817000000004,Spatial_SAGE
3160.3333,6013.1084,-2852.7751000000003,Spatial_SAGE
7497.3335,9399.2295,-1901.8959999999997,Spatial_SAGE
3475.3333,5830.9146,-2355.5813000000003,Spatial_SAGE
5345.3335,5661.6377,-316.3042000000005,Spatial_SAGE
3661.3333,5490.795,-1829.4617000000003,Spatial_SAGE
4720.3335,5704.2153,-983.8818000000001,Spatial_SAGE
6389.3335,6154.9995,234.33399999999983,Spatial_SAGE
16470.334,9142.857,7327.476999999999,Spatial_SAGE
16470.334,9002.667,7467.6669999999995,Spatial_SAGE
9496.333,9144.246,352.08700000000135,Spatial_SAGE
3182.3333,5992.8193,-2810.4860000000003,Spatial_SAGE
2042.25,2062.533,-20.2829999999999,Spatial_SAGE
2301.75,2008.4812,293.26880000000006,Spatial_SAGE
2103.75,2713.283,-609.5329999999999,Spatial_SAGE
987.6,1991.9084,-1004.3084,Spatial_SAGE
2215.2,2100.4263,114.77369999999974,Spatial_SAGE
2215.2,2369.437,-154.23700000000008,Spatial_SAGE
2491.2,2300.87,190.32999999999993,Spatial_SAGE
1837.2,2712.535,-875.3349999999998,Spatial_SAGE
1772.4,2946.5923,-1174.1922999999997,Spatial_SAGE
1798.2,2289.5916,-491.39160000000015,Spatial_SAGE
2644.2,2259.9578,384.2421999999997,Spatial_SAGE
4446.0,8604.414,-4158.414000000001,Spatial_SAGE
5220.0,8392.595,-3172.5949999999993,Spatial_SAGE
7096.2,8356.852,-1260.652000000001,Spatial_SAGE
13191.0,8532.601,4658.398999999999,Spatial_SAGE
12408.6,8115.7275,4292.8725,Spatial_SAGE
