Row_id,y,yhat,resid
2,1584.3333,2478.4265,-894.09326
15,4103.3335,5622.9766,-1519.6431
21,1043.3333,1846.0806,-802.7473
22,4163.3335,5105.2544,-941.9209
38,2149.3333,3704.2932,-1554.96
49,1930.3333,2715.0178,-784.6846
53,2659.3333,2857.4365,-198.10327
58,3694.3333,6607.3057,-2912.9724
74,2262.3333,2935.0918,-672.75854
77,2385.3333,2751.4983,-366.16504
90,5415.3335,5104.8467,310.48682
91,5415.3335,5901.2104,-485.87695
95,2137.3333,2463.6868,-326.35352
102,2179.3333,2588.259,-408.92578
105,4598.3335,6681.478,-2083.1445
106,4598.3335,4841.345,-243.01172
109,1345.3333,1864.397,-519.0637
121,1881.3333,1279.0249,602.30835
126,2404.3333,1783.8535,620.47974
134,4436.3335,4026.3328,410.00073
135,4069.3333,3688.6482,380.68506
152,762.3333,2390.31,-1627.9768
160,1814.3333,2756.1294,-941.79614
167,8057.3335,7788.419,268.91455
169,1860.3333,1784.9688,75.3645
175,2772.3333,3632.6707,-860.3374
176,2772.3333,2756.3582,15.975098
182,4325.3335,2791.3682,1533.9653
185,1411.3333,2958.3086,-1546.9753
186,4677.3335,2377.66,2299.6736
191,2554.3333,2814.3735,-260.04028
197,5562.3335,3509.2966,2053.0369
201,2239.3333,2999.2173,-759.88403
210,5667.3335,7710.371,-2043.0376
235,2497.3333,3593.0464,-1095.7131
242,7952.3335,3627.504,4324.8296
253,1403.3333,3125.417,-1722.0837
263,1347.3333,2529.7908,-1182.4575
267,3266.3333,2448.288,818.04517
268,3266.3333,2984.3137,282.01953
276,1503.3333,1534.3784,-31.045166
284,3079.3333,1758.8103,1320.523
290,4314.3335,5583.965,-1269.6313
314,8646.333,10094.316,-1447.9834
315,6408.3335,7254.4697,-846.1362
317,6408.3335,8520.426,-2112.0923
331,8310.333,5893.478,2416.855
338,5161.3335,6232.324,-1070.9907
346,1966.3333,3871.4248,-1905.0916
349,13135.333,9959.649,3175.6836
362,6486.3335,6030.876,455.45752
371,5576.3335,4650.3853,925.94824
382,3035.3333,5459.711,-2424.3777
386,3160.3333,5200.3857,-2040.0525
393,7497.3335,8980.586,-1483.2524
398,3475.3333,4796.3223,-1320.989
403,5345.3335,5286.441,58.89258
406,3661.3333,5893.9375,-2232.6042
408,4720.3335,5338.3,-617.9663
411,6389.3335,6063.5967,325.73682
418,16470.334,10889.711,5580.623
419,16470.334,10625.655,5844.6787
424,9496.333,10759.193,-1262.8604
427,3182.3333,6067.794,-2885.4607
446,2042.25,2028.9287,13.321289
450,2301.75,2358.4136,-56.663574
455,2103.75,2603.1199,-499.36987
456,987.6,1518.3965,-530.7965
459,2215.2,1852.125,363.07495
460,2215.2,1962.0449,253.15503
471,2491.2,1951.7783,539.42163
479,1837.2,1405.4004,431.79956
487,1772.4,1562.3977,210.00232
500,1798.2,1982.7839,-184.58398
504,2644.2,2469.1665,175.03345
520,4446.0,7876.766,-3430.766
523,5220.0,8249.094,-3029.0938
526,7096.2,11523.746,-4427.546
534,13191.0,12891.43,299.5703
544,12408.6,9705.226,2703.374
