Row_id,y,yhat,resid
3,1584.3333,2922.7148,-1338.3816
17,1358.3333,1872.4702,-514.13696
24,4163.3335,4477.225,-313.8916
25,2790.3333,3005.857,-215.52368
29,2994.3333,2333.8044,660.5288
33,2682.3333,1745.1284,937.20483
50,1930.3333,3345.595,-1415.2617
73,2262.3333,3079.205,-816.8718
83,4400.3335,3617.9885,782.345
87,5284.3335,4352.301,932.0327
89,5284.3335,5131.7783,152.55518
94,2137.3333,2939.9954,-802.6621
103,2179.3333,2596.6904,-417.35718
123,4753.3335,5350.036,-596.70264
127,2404.3333,1088.2253,1316.1079
128,2404.3333,1429.6948,974.6384
131,9097.333,7677.7773,1419.5557
132,4436.3335,4128.596,307.7373
140,2844.3333,3035.711,-191.37769
145,2111.3333,2770.3396,-659.00635
161,1814.3333,3000.3547,-1186.0215
166,8057.3335,8190.1836,-132.8501
188,4677.3335,3169.8706,1507.4629
196,5562.3335,3671.7263,1890.6072
199,1865.3333,3225.2507,-1359.9175
203,2239.3333,2830.5552,-591.2219
213,1920.3333,3518.002,-1597.6687
227,2173.3333,2550.6323,-377.29907
228,2888.3333,2685.7136,202.61963
237,7356.3335,5567.497,1788.8364
238,7356.3335,7552.4917,-196.1582
241,7952.3335,5236.245,2716.0884
246,10040.333,9064.674,975.6592
254,1403.3333,2918.6274,-1515.2942
260,850.3333,2648.125,-1797.7917
265,2239.3333,2922.4048,-683.07153
275,6194.3335,8534.63,-2340.2964
282,3079.3333,2008.0037,1071.3296
283,3079.3333,1823.7283,1255.605
285,9692.333,8392.73,1299.6025
289,4314.3335,5302.1523,-987.81885
294,3302.3333,5311.3955,-2009.0623
295,3302.3333,5249.844,-1947.511
313,8646.333,10513.096,-1866.7627
316,6408.3335,7355.8564,-947.52295
323,13754.333,12026.232,1728.1006
332,8310.333,5839.385,2470.9482
335,5308.3335,6359.8545,-1051.521
342,2703.3333,5165.479,-2462.1458
345,1966.3333,3830.4058,-1864.0725
363,9005.333,8719.705,285.62793
367,3993.3333,4834.418,-841.0847
376,5977.3335,4585.505,1391.8286
383,3035.3333,5675.85,-2640.5168
385,3160.3333,5139.743,-1979.4099
395,7497.3335,8300.617,-803.2837
415,4939.3335,4993.8794,-54.5459
429,6755.3335,5941.872,813.4614
430,6755.3335,4480.2207,2275.1128
434,3135.6,2871.3613,264.23877
436,2676.0,2784.9639,-108.96387
444,2042.25,2094.4194,-52.169434
445,2042.25,1885.5144,156.7356
449,1729.5,2514.6958,-785.1958
451,2301.75,1993.4221,308.32788
472,2491.2,1916.2349,574.9651
480,1404.0,1418.4634,-14.463379
485,1410.0,1791.4417,-381.44165
495,1809.0,1784.199,24.801025
496,1809.0,1870.9773,-61.977295
499,1798.2,1887.7795,-89.57959
507,1362.6,1637.4712,-274.87122
508,1362.6,1562.1599,-199.55994
511,11111.4,10233.59,877.81055
513,9024.0,11527.994,-2503.9941
525,7096.2,8632.898,-1536.6982
527,7096.2,7269.2734,-173.07324
539,6934.2,6654.3613,279.83887
540,6573.0,8244.453,-1671.4531
545,12408.6,10895.908,1512.6914
