Row_id,y,yhat
2,1584.3333,2231.6565
15,4103.3335,4571.182
21,1043.3333,1782.2773
22,4163.3335,4578.7935
38,2149.3333,3654.4177
49,1930.3333,2439.5315
53,2659.3333,3033.4004
58,3694.3333,7040.368
74,2262.3333,2482.709
77,2385.3333,2212.1765
90,5415.3335,3858.0605
91,5415.3335,5456.178
95,2137.3333,1657.177
102,2179.3333,2228.7808
105,4598.3335,6629.457
106,4598.3335,5719.831
109,1345.3333,1330.9805
121,1881.3333,1555.0437
126,2404.3333,1389.102
134,4436.3335,3742.1672
135,4069.3333,3279.1758
152,762.3333,2240.8252
160,1814.3333,2364.3357
167,8057.3335,8619.406
169,1860.3333,2212.3115
175,2772.3333,2921.4067
176,2772.3333,2028.112
182,4325.3335,2417.2751
185,1411.3333,3006.6973
186,4677.3335,2343.9036
191,2554.3333,2630.5146
197,5562.3335,4011.8237
201,2239.3333,2725.6118
210,5667.3335,6867.4146
235,2497.3333,3678.8374
242,7952.3335,2298.6555
253,1403.3333,2851.0615
263,1347.3333,1963.2861
267,3266.3333,2558.7363
268,3266.3333,2898.038
276,1503.3333,1723.509
284,3079.3333,1871.273
290,4314.3335,4469.131
314,8646.333,10060.998
315,6408.3335,5479.674
317,6408.3335,6714.5156
331,8310.333,6349.502
338,5161.3335,6557.7686
346,1966.3333,3107.4207
349,13135.333,10163.779
362,6486.3335,5338.415
371,5576.3335,3280.2256
382,3035.3333,4984.7817
386,3160.3333,4233.7446
393,7497.3335,7599.8965
398,3475.3333,5340.351
403,5345.3335,4834.574
406,3661.3333,5292.927
408,4720.3335,5009.298
411,6389.3335,4627.9624
418,16470.334,11352.712
419,16470.334,10351.104
424,9496.333,11968.796
427,3182.3333,5730.3955
446,2042.25,2072.3015
450,2301.75,2210.7517
455,2103.75,2556.1604
456,987.6,2052.984
459,2215.2,2009.3508
460,2215.2,2049.108
471,2491.2,1988.7842
479,1837.2,1531.2961
487,1772.4,2113.691
500,1798.2,2222.1152
504,2644.2,2371.65
520,4446.0,7863.885
523,5220.0,6304.363
526,7096.2,10793.625
534,13191.0,11916.863
544,12408.6,10376.502
