Row_id,y,yhat
3,1584.3333,2617.38
17,1358.3333,1715.8389
24,4163.3335,4465.773
25,2790.3333,3055.994
29,2994.3333,2031.0664
33,2682.3333,1602.124
50,1930.3333,3427.501
73,2262.3333,2792.2476
83,4400.3335,2577.4583
87,5284.3335,4379.6987
89,5284.3335,4550.616
94,2137.3333,1852.3108
103,2179.3333,2561.0642
123,4753.3335,5200.247
127,2404.3333,1503.0503
128,2404.3333,1898.5779
131,9097.333,8249.096
132,4436.3335,2764.0166
140,2844.3333,2403.654
145,2111.3333,2578.308
161,1814.3333,2780.5273
166,8057.3335,9114.1
188,4677.3335,2842.4038
196,5562.3335,3412.8647
199,1865.3333,3276.4417
203,2239.3333,2574.9468
213,1920.3333,2586.9634
227,2173.3333,2864.6206
228,2888.3333,2381.3687
237,7356.3335,6498.762
238,7356.3335,8002.409
241,7952.3335,3647.8572
246,10040.333,9300.117
254,1403.3333,2356.5527
260,850.3333,2389.6973
265,2239.3333,2864.171
275,6194.3335,8928.242
282,3079.3333,1758.5903
283,3079.3333,1738.1152
285,9692.333,8743.893
289,4314.3335,5301.586
294,3302.3333,4792.564
295,3302.3333,4500.1655
313,8646.333,11373.988
316,6408.3335,6702.9814
323,13754.333,7917.6016
332,8310.333,6608.6533
335,5308.3335,7011.5815
342,2703.3333,6147.747
345,1966.3333,4231.642
363,9005.333,8293.146
367,3993.3333,4023.4087
376,5977.3335,4345.0894
383,3035.3333,5441.6914
385,3160.3333,5599.128
395,7497.3335,8180.6255
415,4939.3335,4909.4673
429,6755.3335,5433.8096
430,6755.3335,4492.8135
434,3135.6,2898.8062
436,2676.0,2998.2197
444,2042.25,2063.5574
445,2042.25,1743.418
449,1729.5,2298.667
451,2301.75,1973.4697
472,2491.2,1900.7354
480,1404.0,2301.308
485,1410.0,1892.522
495,1809.0,2070.9177
496,1809.0,2153.3403
499,1798.2,1894.3352
507,1362.6,2046.1274
508,1362.6,1845.9236
511,11111.4,10650.789
513,9024.0,9931.925
525,7096.2,7688.392
527,7096.2,7902.7617
539,6934.2,7077.8687
540,6573.0,6348.274
545,12408.6,10045.225
