Row_id,y,yhat
2,1584.3333,1379.9973
15,4103.3335,4913.763
21,1043.3333,2484.4106
22,4163.3335,5298.875
38,2149.3333,4780.2856
49,1930.3333,1397.511
53,2659.3333,1566.5745
58,3694.3333,4562.7856
74,2262.3333,1508.2983
77,2385.3333,2243.8914
90,5415.3335,4735.7705
91,5415.3335,5647.512
95,2137.3333,2402.1292
102,2179.3333,3569.9502
105,4598.3335,3609.7053
106,4598.3335,4757.654
109,1345.3333,2510.615
121,1881.3333,2918.6453
126,2404.3333,3887.5596
134,4436.3335,2869.1929
135,4069.3333,1831.6938
152,762.3333,3781.682
160,1814.3333,2006.1069
167,8057.3335,6302.1895
169,1860.3333,4477.708
175,2772.3333,5982.512
176,2772.3333,4985.3525
182,4325.3335,3024.6804
185,1411.3333,2242.6484
186,4677.3335,2068.7844
191,2554.3333,2079.2778
197,5562.3335,5592.375
201,2239.3333,3013.4153
210,5667.3335,4706.3574
235,2497.3333,3953.3145
242,7952.3335,3839.1714
253,1403.3333,1878.054
263,1347.3333,3742.6655
267,3266.3333,3453.2974
268,3266.3333,1967.0747
276,1503.3333,3051.2163
284,3079.3333,4463.2456
290,4314.3335,9007.263
314,8646.333,9657.031
315,6408.3335,10103.012
317,6408.3335,8761.414
331,8310.333,4660.7876
338,5161.3335,5204.054
346,1966.3333,6460.6772
349,13135.333,11038.7705
362,6486.3335,7195.532
371,5576.3335,6087.0747
382,3035.3333,4570.6997
386,3160.3333,6602.887
393,7497.3335,8502.8125
398,3475.3333,6838.55
403,5345.3335,4529.11
406,3661.3333,4435.903
408,4720.3335,5092.659
411,6389.3335,6118.7637
418,16470.334,9724.551
419,16470.334,9145.406
424,9496.333,9662.307
427,3182.3333,6417.295
446,2042.25,1560.3025
450,2301.75,1677.5408
455,2103.75,1841.928
456,987.6,1369.6562
459,2215.2,1276.5815
460,2215.2,1318.7673
471,2491.2,1446.1641
479,1837.2,945.5762
487,1772.4,1422.7104
500,1798.2,1496.8394
504,2644.2,1385.3801
520,4446.0,8943.52
523,5220.0,8596.934
526,7096.2,8913.008
534,13191.0,9042.244
544,12408.6,8777.416
