Row_id,y,yhat
3,1584.3333,1581.8684
17,1358.3333,2534.2083
24,4163.3335,4219.0176
25,2790.3333,1608.1711
29,2994.3333,1390.6155
33,2682.3333,2596.6035
50,1930.3333,1495.0249
73,2262.3333,1528.6951
83,4400.3335,2493.4392
87,5284.3335,6016.468
89,5284.3335,4691.365
94,2137.3333,2731.0132
103,2179.3333,4048.7803
123,4753.3335,4884.436
127,2404.3333,3761.7227
128,2404.3333,4012.4146
131,9097.333,4117.2456
132,4436.3335,2677.0608
140,2844.3333,1687.4065
145,2111.3333,1830.8877
161,1814.3333,1985.0791
166,8057.3335,8279.236
188,4677.3335,2838.0896
196,5562.3335,4440.9136
199,1865.3333,2269.229
203,2239.3333,2015.4487
213,1920.3333,3267.1416
227,2173.3333,1864.3789
228,2888.3333,1717.8389
237,7356.3335,6872.3003
238,7356.3335,7925.1143
241,7952.3335,4302.9106
246,10040.333,6980.206
254,1403.3333,2237.939
260,850.3333,2292.2349
265,2239.3333,1791.9761
275,6194.3335,5938.188
282,3079.3333,3595.2798
283,3079.3333,3998.251
285,9692.333,6561.565
289,4314.3335,7530.9165
294,3302.3333,7151.468
295,3302.3333,6739.892
313,8646.333,10965.791
316,6408.3335,9435.953
323,13754.333,6893.2354
332,8310.333,4966.192
335,5308.3335,4625.7334
342,2703.3333,6574.086
345,1966.3333,6746.3896
363,9005.333,8275.217
367,3993.3333,6788.7593
376,5977.3335,4805.518
383,3035.3333,4526.1743
385,3160.3333,7020.333
395,7497.3335,9695.322
415,4939.3335,6338.252
429,6755.3335,4729.7954
430,6755.3335,4657.558
434,3135.6,2243.6304
436,2676.0,2164.0388
444,2042.25,1611.5759
445,2042.25,1521.9485
449,1729.5,1735.2954
451,2301.75,1556.0334
472,2491.2,1370.4597
480,1404.0,1992.2336
485,1410.0,1556.0142
495,1809.0,1398.7739
496,1809.0,1440.0061
499,1798.2,1554.8435
507,1362.6,1410.4717
508,1362.6,1287.7878
511,11111.4,9125.418
513,9024.0,9284.395
525,7096.2,8858.195
527,7096.2,8840.398
539,6934.2,8685.347
540,6573.0,8600.591
545,12408.6,8807.695
