Row_id,y,yhat
2,1584.3333,2755.231
15,4103.3335,6439.983
21,1043.3333,2822.9683
22,4163.3335,6452.6665
38,2149.3333,6445.1685
49,1930.3333,2978.7017
53,2659.3333,2875.7156
58,3694.3333,6504.5884
74,2262.3333,2728.9658
77,2385.3333,2879.2905
90,5415.3335,6626.786
91,5415.3335,7106.88
95,2137.3333,3033.9744
102,2179.3333,3536.4795
105,4598.3335,5957.4443
106,4598.3335,6424.5356
109,1345.3333,2757.3252
121,1881.3333,3050.8506
126,2404.3333,3453.1885
134,4436.3335,3130.957
135,4069.3333,3022.2412
152,762.3333,2545.6467
160,1814.3333,2654.7012
167,8057.3335,7149.955
169,1860.3333,3263.8486
175,2772.3333,3386.271
176,2772.3333,3486.793
182,4325.3335,3051.9724
185,1411.3333,2349.0928
186,4677.3335,2671.0552
191,2554.3333,2614.9082
197,5562.3335,3549.5117
201,2239.3333,2866.6943
210,5667.3335,7903.9575
235,2497.3333,3059.0522
242,7952.3335,3249.758
253,1403.3333,2489.2227
263,1347.3333,2908.1313
267,3266.3333,3405.8926
268,3266.3333,2574.4438
276,1503.3333,3447.2788
284,3079.3333,2963.5513
290,4314.3335,6230.4307
314,8646.333,9168.339
315,6408.3335,7012.8125
317,6408.3335,6396.6816
331,8310.333,5734.4634
338,5161.3335,5296.627
346,1966.3333,6466.0117
349,13135.333,9299.367
362,6486.3335,5819.661
371,5576.3335,6023.741
382,3035.3333,5472.215
386,3160.3333,6013.1084
393,7497.3335,9399.2295
398,3475.3333,5830.9146
403,5345.3335,5661.6377
406,3661.3333,5490.795
408,4720.3335,5704.2153
411,6389.3335,6154.9995
418,16470.334,9142.857
419,16470.334,9002.667
424,9496.333,9144.246
427,3182.3333,5992.8193
446,2042.25,2062.533
450,2301.75,2008.4812
455,2103.75,2713.283
456,987.6,1991.9084
459,2215.2,2100.4263
460,2215.2,2369.437
471,2491.2,2300.87
479,1837.2,2712.535
487,1772.4,2946.5923
500,1798.2,2289.5916
504,2644.2,2259.9578
520,4446.0,8604.414
523,5220.0,8392.595
526,7096.2,8356.852
534,13191.0,8532.601
544,12408.6,8115.7275
