Row_id,y,yhat
3,1584.3333,2765.6206
17,1358.3333,2810.2642
24,4163.3335,6281.466
25,2790.3333,2836.3286
29,2994.3333,2915.6318
33,2682.3333,3360.0781
50,1930.3333,3148.5425
73,2262.3333,2927.5679
83,4400.3335,3004.2886
87,5284.3335,6950.618
89,5284.3335,6472.2197
94,2137.3333,2970.3113
103,2179.3333,3456.017
123,4753.3335,6654.9434
127,2404.3333,3174.5767
128,2404.3333,3119.1152
131,9097.333,6080.4023
132,4436.3335,3237.5652
140,2844.3333,2749.2988
145,2111.3333,2519.6526
161,1814.3333,2559.7788
166,8057.3335,7474.2715
188,4677.3335,2742.161
196,5562.3335,3295.6426
199,1865.3333,2605.8584
203,2239.3333,2606.7393
213,1920.3333,3170.6475
227,2173.3333,2086.422
228,2888.3333,2457.98
237,7356.3335,7851.958
238,7356.3335,7495.821
241,7952.3335,3357.3809
246,10040.333,7520.9434
254,1403.3333,2336.7747
260,850.3333,2325.0027
265,2239.3333,2189.9473
275,6194.3335,7190.652
282,3079.3333,3086.3872
283,3079.3333,2939.1206
285,9692.333,7644.483
289,4314.3335,5828.7266
294,3302.3333,6672.359
295,3302.3333,6266.6777
313,8646.333,9310.481
316,6408.3335,6380.8794
323,13754.333,5827.8247
332,8310.333,5665.874
335,5308.3335,5490.251
342,2703.3333,6270.538
345,1966.3333,6437.2007
363,9005.333,9088.699
367,3993.3333,6172.8154
376,5977.3335,5924.6675
383,3035.3333,5382.995
385,3160.3333,5995.858
395,7497.3335,9418.053
415,4939.3335,6042.337
429,6755.3335,5587.327
430,6755.3335,5882.3965
434,3135.6,3720.8179
436,2676.0,3869.3533
444,2042.25,2296.0728
445,2042.25,2719.2854
449,1729.5,2148.1687
451,2301.75,2026.8015
472,2491.2,2075.0037
480,1404.0,3185.4011
485,1410.0,2518.427
495,1809.0,2117.3108
496,1809.0,2326.4966
499,1798.2,2304.4604
507,1362.6,2127.0327
508,1362.6,2051.0425
511,11111.4,8667.508
513,9024.0,9026.33
525,7096.2,8346.915
527,7096.2,8442.622
539,6934.2,8550.457
540,6573.0,8462.053
545,12408.6,8614.376
